Test Case ID,Category,Module,Scenario,Preconditions,Test Steps,Test Data,Expected Result,Automation Priority,Execution Type,Priority,Status,Comments
TC_170,Business Settings,Google Maps,Verify Google Address Autocomplete setting is available,Business plugin active,"Open Google Maps or address settings",N/A,Google Maps API key setting should be visible if feature included,Low,Manual,Low,Not Run,
TC_171,Business Settings,Google Maps,Verify address autocomplete works with API key,Google Maps key configured,"Type partial address in address field",Partial address,Address suggestions should appear,Low,Manual,Medium,Not Run,
TC_172,Business Entries,Entries Management,Verify Business entry management controls,Submission exists,"Open entry details page",N/A,Entry actions such as status or advanced metadata should be available,Medium,Manual,Medium,Not Run,
TC_173,Business Entries,Uploads,Verify uploaded files attach to entry,File upload submission exists,"Open entry details",Uploaded file,Entry should show uploaded file reference,Medium,Automated Later,High,Not Run,
TC_174,Business Entries,Signature,Verify signature appears in entry,Signature submission exists,"Open entry details",Submitted signature,Entry should show signature image or reference,Medium,Automated Later,Medium,Not Run,
TC_175,Business Entries,Export,Verify Business entries export includes pro fields,Entries exist with pro field data,"Export entries; inspect file",Entries export,Export should include pro field values,Low,Manual,Medium,Not Run,
TC_176,Business Accessibility,Multi-step Keyboard,Complete multi-step form with keyboard,Multi-step form is published,"Use keyboard to navigate next previous and submit",Valid data,All step controls should be keyboard accessible,Medium,Manual,High,Not Run,
TC_177,Business Accessibility,Signature Keyboard,Verify signature field accessibility fallback,Signature form is published,"Inspect keyboard access and fallback upload if available",N/A,Signature input should not block keyboard-only users without alternative,Low,Manual,Medium,Not Run,
TC_178,Business Responsive,Multi-step Mobile,Verify multi-step form on mobile,Multi-step form is published,"Open on mobile viewport; navigate steps",N/A,Step layout and navigation should remain usable,High,Automated,High,Not Run,
TC_179,Business Responsive,File Upload Mobile,Verify mobile file upload control,File upload form is published,"Open on mobile viewport; attach file",Allowed mobile file,Upload control should be usable,Medium,Manual,Medium,Not Run,
TC_180,Business Regression,Pro Asset Loading,Verify Business frontend scripts load without console errors,Business form is published,"Open form page; inspect console",N/A,No Business script errors should appear,High,Automated,High,Not Run,
